,dataQueueDepth,computeQueueDepth,vdmNumBanks,vlsPipelineDepth,numLanes,pipelineDepthMul,pipelineDepthAdd,pipelineDepthDiv,pipelineDepthShuffle,test,numCycles
0,4,4,4,11,4,4,2,1,5,dot_product,3615
1,4,4,4,11,4,6,2,2,5,dot_product,3633
2,4,4,4,11,4,8,2,4,5,dot_product,3651
3,4,4,4,11,4,10,2,6,5,dot_product,3669
4,4,4,4,11,4,12,2,8,5,dot_product,3687
5,4,4,4,11,4,4,2,1,5,FCL,439741
6,4,4,4,11,4,6,2,2,5,FCL,441789
7,4,4,4,11,4,8,2,4,5,FCL,443837
8,4,4,4,11,4,10,2,6,5,FCL,445885
9,4,4,4,11,4,12,2,8,5,FCL,447933
10,4,4,4,11,4,4,2,1,5,conv2D,1845414
11,4,4,4,11,4,6,2,2,5,conv2D,1878180
12,4,4,4,11,4,8,2,4,5,conv2D,1910946
13,4,4,4,11,4,10,2,6,5,conv2D,1943712
14,4,4,4,11,4,12,2,8,5,conv2D,1976478
15,4,4,4,11,4,4,2,1,5,FFT,49752
16,4,4,4,11,4,6,2,2,5,FFT,50515
17,4,4,4,11,4,8,2,4,5,FFT,51299
18,4,4,4,11,4,10,2,6,5,FFT,52251
19,4,4,4,11,4,12,2,8,5,FFT,53267
